client_id,default
83765,0.33351275499173916
67281,0.08956453309541736
82203,0.11637846894249515
52132,0.09991208699618666
45937,0.06175388119514704
74352,0.032005226904044434
80960,0.06913561015163107
58841,0.016563409418969187
31856,0.0980474192774485
40267,0.06355977126230601
68066,0.1704060401626419
57932,0.07784567346792928
12995,0.11233621630892297
92993,0.06015218974257529
56510,0.09769069892920403
107382,0.15958026338717116
79991,0.028826843548911574
17434,0.09672558582001661
50304,0.021807199352113074
65664,0.050162302533133446
4199,0.0749474472700209
81701,0.12320232411926649
64984,0.16735115618426352
18693,0.09962764474297342
85790,0.14333303250703971
721,0.2174669737316265
33080,0.13091286357692344
33563,0.06690515867914766
105019,0.06167965428597581
96712,0.06552201549192307
26576,0.08560391519460316
5346,0.139556183815724
86919,0.04687104360527761
65204,0.038299516218690065
31165,0.1521102579040029
57005,0.044697878772663596
78436,0.027350346300332264
49657,0.10791376207939134
82232,0.041030530087922616
108930,0.03885316070157484
84535,0.09161772414156467
19594,0.26841411198453585
97122,0.24070750362948995
10804,0.1901090202430042
18926,0.07261561210448998
20043,0.12584968080391032
91983,0.10311390749294869
105250,0.16424593825596046
19832,0.268521320772036
29051,0.1620974627340228
70690,0.03636317955703804
49405,0.18980296351888973
85764,0.11913298465381268
38970,0.08764969720553065
47538,0.22436066453659576
62284,0.13400779084873946
64242,0.2500768971817516
50629,0.13248142679576339
86795,0.17137647978622553
33926,0.057674292656103944
34216,0.03317280745592736
63195,0.022361774485798513
33407,0.11893012353068848
99598,0.07788352921186624
86975,0.04452129202994377
67965,0.13709095188657597
3438,0.038953127907449564
30057,0.1325366578470757
15256,0.15685225557830113
76895,0.3668419527221979
19304,0.1745929609156268
27405,0.3814498869492155
98315,0.21537686779260615
104308,0.13846259165515437
105301,0.019222167899059152
93144,0.12127623794780923
22942,0.17732660798811856
38657,0.37117849460715924
40811,0.06154196938813096
74062,0.09336393716174034
45921,0.21559329724999976
11038,0.042689903152553554
1034,0.1808218074850653
23007,0.15133179014509604
4610,0.31171719543777054
24063,0.057216244752019224
100689,0.07320390122607517
106586,0.049941345669563895
80480,0.03270647291311024
78024,0.0927133034995292
51448,0.07898181684686607
31836,0.18002125152016704
24050,0.08472087524509968
69554,0.06072885436433981
68731,0.009010437023398423
79954,0.09989742933448978
91228,0.12205246104890438
13115,0.07136774935977885
41609,0.13567201931050696
48033,0.16443854584348486
74214,0.1428271504012269
7380,0.6078885309712561
102985,0.06720171452179563
106914,0.05049541578400894
20622,0.10722254844964287
104950,0.039037703087702366
12691,0.01598182537073544
101075,0.16846050784571676
31303,0.03592941517880382
3602,0.16179641738274386
96750,0.07443302423305362
101834,0.30797761529083223
72998,0.023149255102005033
69588,0.09525476842013231
90668,0.10385386005723332
10881,0.05140001260181552
75737,0.030803240448816226
32278,0.12285533860254777
86708,0.06449278085357563
14355,0.14234558658245267
19441,0.09254365894933855
75033,0.07037511140421918
44019,0.08250099060587546
60989,0.04383643795608906
88804,0.06311341707569748
77670,0.26698146735005246
3147,0.08244158296750112
104868,0.39276334348798086
28263,0.033727266163316415
35914,0.12674003300827907
42530,0.3819922530469385
77676,0.18464902329763028
97541,0.21096643020432812
106364,0.05903116875137727
39224,0.16280129251781186
38829,0.08949287098605907
100758,0.13230855801476488
54847,0.03144985724473587
22807,0.4760437074096295
82922,0.05663100104244258
20273,0.16191749354100826
70202,0.04473994343271973
106262,0.11497843178433947
6992,0.06066394615450113
46978,0.05698751596835496
14459,0.4658390819481042
29024,0.35743258557571395
70235,0.3229534283953257
87582,0.3001377659992569
15815,0.16524114816852978
80178,0.1239351231785817
48311,0.18345849343968917
52576,0.0683300457745559
77884,0.03593992103463812
90417,0.1687151028222559
65414,0.0554389140857917
36288,0.05055791293444465
97891,0.0739990181283453
20942,0.11568875884407731
95350,0.07605498792377438
53723,0.05012406100745302
85858,0.12751725257347807
56543,0.17602560530250805
56261,0.22513870012052042
64246,0.17359307266712687
50442,0.026178492341692835
79210,0.0775326329685954
61404,0.06880390268718704
29336,0.07656131319454862
60365,0.05886449718939998
28204,0.03364555254429453
45402,0.13603312139599175
38055,0.1744010253473779
29939,0.30035555136369546
8905,0.14406643279960885
69806,0.02736023119854054
11062,0.26970894876474283
93020,0.0935497129472585
46223,0.09646498073541412
76550,0.14180338042597532
52736,0.2347432077926679
23499,0.09445487720696849
104232,0.16366571881534456
75406,0.03377107982587099
18967,0.19854286489080442
31428,0.2843785871386566
59136,0.025755682680493427
48783,0.010582302075904762
106234,0.048586606073117
76213,0.05918070445323517
48584,0.07217559052740623
35594,0.061654246643625205
97146,0.04629111535481027
18153,0.1416842682666975
108237,0.01543802205882559
69473,0.3136604556332132
93206,0.06782451090916741
50276,0.032382650825942494
52289,0.06148839288628505
73005,0.06561686902535196
54039,0.35734435293200323
61906,0.049703995294070054
105964,0.1390789380052282
31210,0.12408030833403928
28244,0.08646837644828935
57086,0.1911097907356853
85163,0.1509543266660797
49277,0.10498652250200054
32685,0.26081871871663104
32274,0.1856753224508843
65397,0.07481113097252319
62562,0.09289470054559949
61210,0.028578540796834737
74013,0.37398959918011754
99720,0.13302672187764547
11817,0.18304838755101502
35059,0.036587936788064275
73232,0.07503872027573603
90099,0.028914732903382742
70662,0.27207933855133937
73085,0.11089697628959154
16087,0.12202732424933785
64740,0.020635782911108097
36575,0.32542005497961174
10480,0.3187864931307879
64564,0.027003208348099005
95469,0.1632653332814279
60229,0.04080716376818274
2774,0.15810653023025276
53116,0.03819100385890503
72814,0.10082692072940301
17781,0.16366512217290025
44616,0.04504566470503801
24923,0.08534189324196861
75981,0.04035516890345445
60074,0.3156067992036922
64456,0.13320121609713326
67861,0.14942300260721386
34706,0.047031671283473284
30217,0.06177811791553658
49560,0.046160845470099666
14524,0.07393163490331026
107076,0.03998139936810168
99025,0.0450896700183409
53535,0.07850347029773967
75133,0.034819858423118036
33685,0.2211131440003991
50415,0.13647316935655066
39922,0.030404240328242637
85591,0.013522657319888042
69824,0.06147517426329696
88561,0.2474326336101502
24639,0.0436093918899066
59187,0.06756886957036841
95053,0.07499993684620718
97218,0.017849823305822535
478,0.038334221025136284
48502,0.13075576685413623
108440,0.07916932536058541
16914,0.1125581646422954
36591,0.195138201949779
96740,0.048994619918651366
75232,0.11208176600478749
92124,0.08094513519707448
80048,0.0436734363332581
97203,0.10423116519811065
107937,0.026106728378573394
109378,0.20536567651778462
103922,0.11233677604484629
37131,0.15184329130138116
40623,0.08702107243073083
53264,0.04171025340386766
97391,0.04300471583826134
76433,0.04123351389818203
35026,0.03987350557664105
10321,0.023262811030286802
69470,0.04964639931325217
91155,0.11509732922879597
23126,0.016399663824426192
5821,0.32186125262675824
61276,0.05615559342622798
69658,0.05985523237491793
55643,0.038879799662667455
11755,0.04820947318576803
19949,0.054076784809800514
108163,0.11330588997650513
80230,0.041303132674324054
13505,0.06648623916687135
74978,0.08458801412605858
23958,0.039720077407610146
93344,0.20842027065073676
8490,0.08756195005756186
55733,0.5709284925660181
51769,0.04947379596479786
78838,0.13865832985981769
92169,0.07826654123123492
106603,0.1531663167514067
56621,0.08229985342731574
36708,0.10460265911710756
80082,0.20725306031289029
8091,0.17406600116816331
101231,0.15957949114948744
93860,0.03248613542041757
107404,0.10756197883352872
14140,0.029946070902192142
8203,0.06306541874539627
91005,0.029639618119219932
85261,0.06954481501553382
78619,0.31014423059984936
6455,0.3363377779109997
30293,0.03171148536948355
49846,0.034394261299870804
60510,0.038163842747900883
105862,0.06890455147328751
101779,0.036340513208957925
14505,0.05516585001896367
20580,0.08850567891600016
103906,0.0567233305239821
59294,0.07428788443315182
84836,0.22217653318781103
51928,0.24251657243703814
12108,0.06969955131064354
4613,0.1264617020837372
48663,0.09716438131352124
108660,0.16446253801861052
69288,0.1258051923403838
35189,0.054480888421411175
84745,0.016914123473585934
33310,0.1459479848543678
12825,0.36665419519051445
35497,0.24183688832821046
106553,0.12639356371446014
3185,0.03656779050429646
90659,0.11992498014303309
644,0.03739144260179322
101568,0.05267898916415906
8756,0.09414320236203727
40649,0.1745428521857845
25685,0.09473719541101157
24414,0.07037305364817054
86805,0.1331172908297479
19748,0.051194605961113665
13943,0.07656978755845323
50068,0.0528086096023881
18437,0.06610705273213234
70039,0.13075910040808267
93724,0.18872713830793467
65599,0.17011645671947467
79808,0.051415993067166044
22492,0.04658957542934134
52937,0.09541257692334913
91775,0.0887549959832978
68558,0.07152909474119538
39257,0.08330375996336761
32513,0.07091016293455665
65880,0.1215487991404908
10834,0.12149613096515385
74023,0.12466905940002727
104247,0.031007267631948582
30152,0.018161722555651988
38838,0.08134391387404981
86974,0.026063964957867922
66726,0.09834657616918298
91567,0.1880806804691386
21871,0.06323616450689758
63049,0.12210162462366536
49564,0.041619910867728385
64077,0.06995434959275362
41933,0.14102820742258282
77934,0.42363980623828507
99624,0.12084611164088445
97770,0.02450273160596334
73428,0.08115909178200979
70700,0.24095613220355866
6351,0.05285633660511482
79578,0.031806697417149435
92517,0.15200548147623946
30691,0.08254893247680266
21269,0.26777187168118166
48045,0.14633052700479088
87041,0.38660885440470305
4093,0.19587725239350484
54590,0.2792203509282475
18842,0.08466606122251336
41550,0.03310142231777868
56432,0.06763701857945978
84400,0.030755264731759595
46551,0.03840235332806717
74356,0.10218366268494455
47889,0.2014134876098811
31356,0.22708079069416712
78465,0.09915494959857568
57606,0.2698412088960807
19177,0.14545774537911496
61752,0.0714113588707348
63121,0.1745431096270398
16085,0.12585596641300345
40256,0.10187934323628865
36662,0.06457991446340375
72976,0.028646265931417194
94608,0.1154592512601577
63665,0.07823257298806287
44447,0.048506755553742766
15723,0.1286610313389521
24290,0.0861499152556276
81301,0.06045741241099808
22796,0.047533194702072304
56627,0.10674318024560664
19947,0.1814362736749094
10455,0.16650251425548154
31693,0.03824807837855359
65167,0.11907531971406074
78995,0.1442440205732631
72812,0.06748413316806585
95937,0.07512939130339544
61768,0.031614518907638084
49190,0.1599850285293201
44235,0.07484127069048956
58251,0.33766008353874105
95292,0.062447271302979585
89606,0.13218652400583794
36703,0.5042973938479892
90566,0.08004180943389236
53218,0.1039917356201688
36536,0.05306093750031617
19078,0.1032033748032588
52383,0.047137684737028104
70361,0.0712339130354586
70639,0.1518920130804111
51790,0.04855529605078459
63067,0.060094747884869175
30501,0.10964011494564466
47849,0.20625221115881678
21949,0.06529833635610739
50799,0.03555365920686182
51086,0.20015414917650412
21894,0.12308863415557242
99549,0.17644709685589613
96230,0.06882605654890925
93280,0.2179742025028461
29413,0.13426380634382912
58445,0.02034112451055009
98444,0.06162038516072719
76824,0.07963608559385892
70916,0.2128712228487014
96122,0.17791931613646655
30408,0.03319566240736847
2131,0.17592143906146404
28264,0.09379718103295377
52912,0.08840864246127574
10680,0.23294756984196288
50506,0.07594105851980441
67902,0.4205142936005784
16481,0.04315805535920836
8599,0.0631141388115331
85648,0.16195680082145655
31184,0.0785297490112763
83885,0.11944965887155969
84467,0.37720362642289657
322,0.07837989573195792
81307,0.13549298452050157
11766,0.040701453166603445
56223,0.029797020578734505
53241,0.10105176470936288
23602,0.03117226574349535
92918,0.037312553818517065
71286,0.05459717059216632
45122,0.07827986666428144
21970,0.06617290780592824
105129,0.08087529372373467
62415,0.04169086140913924
29844,0.03258822541743616
82062,0.06523943275828663
66633,0.13205182717224478
60402,0.29417021866464965
60123,0.04454067547298775
10674,0.10788746162592204
23300,0.41291372842865437
42836,0.026331885826356413
89945,0.09756263481827626
46376,0.07875379194954521
53432,0.03206999632448904
11311,0.3056278958852137
106685,0.07085246823316088
88454,0.0369813097333323
35621,0.07644841992471767
3863,0.2201130942754444
56020,0.10760969654521181
102464,0.19906073488036347
26517,0.13800121295476012
107802,0.08299232402955208
47945,0.13378205128128062
94783,0.12781339730366956
46449,0.026252367421487764
101645,0.12998035187666085
85310,0.10783992069051036
25428,0.08576791758736338
89276,0.18400251116845634
104626,0.08235542570491622
94102,0.1480951024096176
47315,0.05796496867396343
73418,0.10269656625843235
7061,0.2680360240840315
93240,0.023547659948074024
70583,0.07008261324472131
9583,0.07689804414873347
30421,0.09986262988625338
63680,0.11524630767950478
89889,0.060953028324397085
57751,0.0937622938009632
107052,0.06831548065761305
79630,0.06363748829316027
430,0.14314644050635503
68555,0.03164914551108379
76072,0.14725531238486392
49364,0.12511810445873306
46255,0.25140996316837383
14586,0.1655887938901264
107095,0.08823529476521248
103527,0.12485536324042337
81153,0.004346855807704536
51080,0.032568085717341384
100374,0.17745025128219785
23908,0.05354130027602345
29851,0.20470982701005483
32475,0.23251324457249445
24904,0.1712199782812621
21365,0.18814515882374777
70110,0.22031097850567924
109518,0.20611235613605283
33402,0.10548124521129949
75736,0.06501949669425719
34391,0.02519594109459256
8229,0.15457133862471348
41134,0.20910898252769528
17392,0.04462418832933111
42159,0.03663137445633719
24251,0.11280742967403319
8216,0.2291318659359199
84856,0.08704174434635764
12047,0.05649835380563335
101153,0.013489270219929926
13978,0.035547719435674786
34476,0.07891628684940367
25340,0.055329672056960266
109645,0.13693184719182908
27623,0.45754843454022304
68984,0.0688866348077651
11098,0.057442527013027836
23812,0.030638557961194773
85137,0.07097361977004471
47320,0.035228866398618185
26774,0.16640016622079806
53624,0.06828685932759834
106011,0.13361673227882445
39789,0.15834917405794424
38965,0.2504714656903015
14033,0.03955426261559479
44998,0.13830915039369968
71961,0.23709338706517477
70707,0.04071827338666074
44207,0.16987001012686634
71625,0.19944405340591553
109111,0.17618461089545295
109214,0.03727763893176236
101515,0.20807888922244147
108081,0.11451235810395849
86542,0.2649967563240498
58203,0.28658898075296385
72943,0.009748820536975894
106017,0.03161021640131255
57452,0.05098450125788002
54826,0.2425160060262026
19808,0.19814182419462567
91780,0.06301262092015322
77137,0.3787032986540052
20386,0.04838889062870127
74859,0.05331660581712202
98950,0.07859026488788366
12544,0.1436917939922949
78142,0.06745250800559491
94048,0.06526057212322635
37106,0.43728578672304697
60327,0.023347622946042243
36916,0.07764467597083256
90948,0.09492774561591318
23917,0.08425303638266651
73444,0.25000780178370546
102990,0.048984260051286144
22210,0.1363423422095211
93494,0.15779434930452135
39007,0.23704896370246592
2387,0.0633713757413735
72772,0.4091424980063674
36307,0.10030355478266792
71669,0.030526487426365028
16064,0.14295717319134804
13676,0.07313332050422836
65537,0.08334281312050809
46561,0.05205068280788876
87902,0.08019677472513072
24620,0.022506351109097232
3098,0.03917184411329863
101958,0.07937961535514791
62291,0.1146016879031201
108106,0.14995527918114523
33122,0.11614631475946373
17051,0.19264891553896776
72274,0.29376319975692816
25722,0.047862202217868424
57990,0.12877636436327036
47487,0.18491124041792079
9939,0.09610237166733006
74635,0.05411644512623914
93661,0.3973610852991839
78497,0.026241929638281696
40238,0.18719399687593485
8534,0.10079541347177363
29552,0.29484837956751137
109484,0.06372968285232468
22404,0.15891861004967256
104964,0.047743536529661845
40425,0.20205262423837034
41978,0.10257859372407283
22577,0.14251684555859664
47547,0.2088112056705046
75399,0.026920011909083538
55529,0.4854683130311324
80705,0.02332653563092009
101106,0.181546871324065
15710,0.05183171182619211
98458,0.043297423412837
20517,0.19433803841937566
94835,0.10728067052111423
52606,0.025988177488076893
34662,0.14487628433371594
40347,0.2064156824582663
84414,0.22833042912661278
87943,0.05515054595562865
4326,0.17212944602193458
69700,0.21925173583130256
73209,0.07371618663773745
106034,0.13868190479051518
3180,0.29215281353778955
107972,0.14307579294683134
31465,0.07036874573736424
11911,0.02907422898044196
94213,0.1315734667906943
66275,0.08867790595886203
17080,0.08790837164988144
61297,0.05339894995099249
12524,0.06223760355616209
90852,0.05361990290536006
71298,0.0507265804581729
18526,0.05883633662906499
40554,0.017957939595199597
90336,0.09163876201447557
66652,0.06074960991854009
33804,0.039901663587936946
48154,0.047250510231868145
96126,0.10640179644042343
92795,0.06648268803995203
86140,0.06674468921694177
31597,0.057216708877873855
21416,0.05070086374964667
82367,0.11681784001506053
87738,0.07678335795921434
41132,0.3161533888373018
45548,0.09975917158635896
108652,0.07638969164997361
22216,0.29173208148308827
79463,0.17222196498016468
66953,0.23545391078451736
77283,0.08844070075437983
91759,0.04032893508662279
94208,0.06503489705229643
98622,0.07805143616297182
68517,0.06968561777704863
43638,0.1505911942551037
24966,0.07471694880980968
72214,0.4190814069260363
68584,0.2184911855124592
24578,0.11171646296062443
1457,0.42044281010788753
64285,0.05015986288133751
109541,0.08568551817336235
71419,0.22276145331755146
76902,0.08433322093102369
82440,0.0798087061994908
48351,0.051402635289804814
42261,0.2520109600795619
93521,0.19210060074884527
78191,0.06154984239207691
42166,0.04974450104069512
100566,0.16146872857938627
100417,0.3673817071525015
67936,0.11925874264994309
5486,0.019499043747876813
106538,0.07222607897971219
8678,0.10712901039800961
16635,0.19755993145782835
60867,0.08007270618226665
96930,0.15673172563658175
16892,0.13718032878097683
59988,0.08769366406059452
42073,0.040657509499084685
54805,0.1412236418300176
85024,0.37409342138969953
45856,0.09178222294363275
84787,0.05448759059973035
19822,0.10770944839579595
58058,0.059880828222017915
94579,0.03867172168767345
37801,0.11627712150080563
36179,0.022013979310222146
34431,0.16531132634759468
203,0.030306649039590166
92731,0.17215942569285556
57371,0.08866873603286882
3806,0.08445479332048891
9100,0.08601785014490913
29733,0.09650057932970868
1968,0.24978424120712164
89633,0.09525643144645575
80189,0.12063598982415329
6719,0.32424913588825877
24165,0.14289711703971572
98569,0.13445839325693446
36841,0.19114707364241784
60285,0.09155353454135394
66072,0.07684103898724047
68421,0.07605238089133669
36571,0.06428427012673797
7269,0.4581789715990234
83085,0.03683273383636354
38483,0.04487882888551998
58364,0.2230340961652799
57137,0.10305814490483423
85313,0.29381700893820756
56207,0.15490484724768286
2948,0.03900181666845867
47340,0.13250917746504853
58516,0.07078691511726436
29463,0.05749407831752373
36833,0.03562562268403892
74979,0.5451036814307751
14384,0.09504511560891678
107578,0.06806811702713729
46552,0.12244965525175767
94522,0.20803026785240583
34617,0.01841067205158846
25404,0.08104982838962141
72962,0.07789045252037892
5707,0.10545805738580435
41375,0.029195285051425577
102673,0.2550567306656816
20717,0.15435259952060318
108809,0.21025127846835012
26558,0.1037732040932668
73838,0.030642558896021087
22367,0.06406208518320636
58226,0.2443422491596995
43777,0.051274951198604035
21654,0.061236700642818345
65119,0.573756621778767
61599,0.06037194383505423
51938,0.3077907103106684
92570,0.022877274240777293
7325,0.2880352675463338
50286,0.1397148671929074
13438,0.43356137180186477
49130,0.10958660693083053
4872,0.11466834965910537
49871,0.043934189795521
90485,0.11485455587756947
60736,0.13068828454822878
72545,0.02217665360671951
95281,0.17502679112752176
17227,0.1684707074603633
99324,0.09039748753787807
29722,0.03789197254732691
68211,0.0701661678079391
22586,0.07192004807778529
43081,0.09054062997288792
96343,0.027417382583393973
856,0.18266312118123476
44227,0.028070867810660358
77428,0.0178731168610512
52221,0.22339736938635793
10461,0.08109806185789674
40051,0.23570953972297673
103067,0.027086780290976286
5694,0.03539509740337114
48067,0.1800078777195515
79368,0.06633455352761276
32486,0.05543628738483117
51745,0.2820330255543151
36875,0.06306567893598096
78571,0.05145995140541242
91972,0.046359441177866514
48336,0.08205348306992338
8622,0.0693131335382469
2627,0.09006513005798679
71700,0.011584106956542007
76232,0.2782707070196534
52206,0.02043993185683874
88025,0.20326504372646537
61881,0.06459660260498976
763,0.19026530987783274
89681,0.0917357342119905
35232,0.12150047404531446
26345,0.11068282351377322
2587,0.10323222491190696
81924,0.29303971318401395
78451,0.041245769461329615
36342,0.17489402802472054
16956,0.0780016893009765
109802,0.04540438534320656
44501,0.04806721865054134
36006,0.22590951577414448
74208,0.218795276899989
52812,0.1660570466450794
108552,0.0951149574560014
20976,0.13768728655818582
5786,0.049644483403501805
101750,0.07237579572600862
50981,0.0606101208894133
83847,0.24110896852972802
45405,0.05725823899158203
109089,0.12302063025814082
57290,0.2819041791427296
96130,0.06140706319122797
98590,0.08216499961259875
15971,0.27366043830389475
63956,0.03349751956319414
76987,0.11839600029568455
87224,0.03982164293293387
37216,0.04304753913358962
5476,0.1372247090227091
1165,0.1888406803066002
105028,0.060888094338493584
69990,0.08584239835116184
30791,0.06423924496057343
52592,0.06311712067991879
51550,0.0766268485982181
65635,0.12587777508666653
70439,0.06413244015034145
22434,0.30996512425633743
45775,0.2822708976459655
83467,0.19677235723335826
18771,0.032845432810582685
63922,0.11031321581853573
32716,0.1262574264422164
74339,0.1419388233548141
50406,0.025862715756266808
71359,0.1293749032411684
51397,0.022308245924368968
51374,0.09049674893799253
90258,0.3303086750142632
59076,0.14717104154837352
105737,0.09149283526717927
8414,0.05678039959887905
12149,0.03939783667928352
32059,0.12406328939363097
7948,0.22470241403413965
36805,0.04590266216377492
90076,0.13873865905545948
15027,0.09155016898794943
109475,0.2641411518993076
11788,0.09276391137522187
19438,0.11724091335025154
33010,0.08409717391754919
10017,0.10788229038121791
27260,0.07277195035888426
14403,0.05667538785380678
48802,0.06405189492380872
61533,0.2466729937733756
62816,0.14092752443165685
106701,0.12268989935083821
5361,0.09935395309187257
25486,0.08299761223616273
17258,0.07437459401501541
96607,0.009834697576123244
96428,0.03374275964316695
57572,0.08581531152927775
99168,0.08221673016136931
34737,0.06851384693810503
50222,0.0678811839333584
72192,0.045766938421725606
80412,0.0512563618442044
7666,0.35522410400877114
97875,0.04788660283202519
101463,0.04133283541726453
63912,0.3857220424040441
35355,0.027431865230060876
21465,0.15814510489226985
92821,0.12156185810209874
37572,0.2505414795564328
81505,0.35444258981079907
103187,0.17146836049215655
97810,0.06965016646410595
109797,0.07867410899485154
55899,0.01608937645122755
75891,0.23411006551247854
79864,0.17074210943949272
13950,0.18561812935096544
17321,0.03340451869515367
60977,0.03472689775946326
71665,0.02512166247803425
30554,0.09261447965501302
21420,0.06726878137878133
51845,0.03627879280278534
85711,0.1420146478630167
89682,0.1255554982110807
76365,0.043584963243766234
51452,0.08996179216809337
29036,0.03258908922538254
102367,0.059545276106352005
33249,0.09360251426982868
69595,0.05104368385460797
102495,0.2028881581551098
73683,0.12675269853974322
109714,0.1298799740580009
56648,0.0820780181374093
5215,0.1288970054839662
35388,0.09368018851988152
103758,0.16303961712919834
30885,0.15621561094254485
243,0.0442860635310539
103944,0.11048322564624902
88359,0.13716737434055742
49205,0.22422230954899888
19367,0.12115123806873783
98390,0.05250176510409039
72452,0.23318746406220017
15875,0.1142116901877294
8074,0.14049633446090204
33449,0.07916639346290313
52015,0.24345228112105327
81300,0.046528110777014776
25828,0.07352336659055374
60578,0.07464679847211773
24255,0.08344455882174177
71841,0.19792942778108685
60227,0.041382642259332636
829,0.16258283237480348
30444,0.1759115589642071
151,0.15455871300664326
56577,0.20716997382531194
32406,0.044927439148217035
6077,0.2789507171916058
32886,0.5106955795174096
28464,0.1522363617593115
77648,0.04603860419626212
63811,0.25182153130810825
84349,0.04577267757697379
61850,0.11802048747737647
3410,0.08282970216224894
61964,0.042745521927793934
29014,0.05494201669474752
58815,0.06116502317538913
79766,0.08286652961913005
64563,0.1056087909652728
24831,0.039038926085778816
697,0.05572700013292553
77684,0.11203667129586299
68241,0.12137195944775392
9581,0.0640576991153961
98597,0.10204116527319462
52258,0.12090914868678895
8095,0.15455535063897757
8975,0.11914588759312143
68967,0.0482514335551027
70974,0.094561096198379
30154,0.06928762743580762
28610,0.2972754985582606
57937,0.144593138272193
7950,0.07264669121821038
68083,0.10991078726610831
61868,0.02780021411297453
60166,0.022405392495041938
37979,0.053815661501717765
78741,0.05336762089309748
94900,0.05225469602386801
12320,0.24533546619242283
59097,0.09189834611170272
55647,0.09546430627327952
7830,0.37242102513434105
66053,0.2886595762365541
70148,0.13181231134251137
11211,0.2556844167414451
37645,0.09052663763622204
26536,0.04594702748536555
28170,0.08331615590281383
8285,0.07601079141433441
19270,0.03991920891615877
11853,0.1058052190771833
20316,0.19043265981271934
78729,0.08529072163789686
72898,0.16187873343169484
30850,0.2348253668304984
14872,0.1535790631713811
11271,0.04569510001531482
15522,0.04305641946148429
96755,0.02699543272237547
15521,0.28410733600551535
75178,0.09050283974909341
24582,0.034794906489454026
93422,0.11566030879144366
28842,0.37958671968324403
61139,0.15746691822392822
72539,0.11612960357685012
50707,0.04275048550711644
52457,0.059151867743779965
69574,0.07614626006402585
81218,0.08226500552033794
74836,0.08073659087451485
35666,0.4023163338407546
30331,0.3079727987027231
72698,0.04209715422707833
74199,0.18571378524721066
91014,0.06100814758872887
102506,0.08076511675193142
81725,0.3150961824482097
22757,0.15497985953117668
84910,0.04445653240112507
91608,0.11744152587643153
42782,0.06017083909386095
50408,0.040508491254969616
24509,0.25078111997936275
66173,0.1826297185383415
95434,0.033663909062964646
95947,0.06866667813733196
78362,0.09302017325225252
37115,0.04160976144216911
66622,0.051681413804513326
31430,0.04034240624189555
91107,0.037580938339968444
46753,0.05919929349205556
76295,0.22569663391817524
4673,0.15039172154098301
30851,0.045473084288377895
109282,0.07115861152522887
77181,0.1194203694634377
40487,0.07390045763084754
96667,0.34986410905463966
106845,0.05601440789235263
23272,0.03346002681368417
74387,0.06678685145981728
32320,0.16792952746188086
1932,0.08170841808945396
78586,0.06782939270393618
82997,0.027576878452279803
57494,0.09150959927256376
110039,0.23506971842306593
89328,0.1027417719302536
49239,0.06547024162993913
13192,0.10283897602670848
51810,0.0724137471113077
7642,0.050551450600777544
106293,0.3754046425176829
37357,0.06149998959001623
30682,0.06900767829154647
82908,0.2681789112424419
5415,0.2923271936863179
77407,0.020898758085259025
80161,0.06247560946241858
30943,0.30402859186721587
29649,0.08822416060607309
58495,0.06666933046870407
50172,0.09248666693786739
9579,0.36896735918605916
52721,0.06654044942769632
56414,0.16648973014206989
83629,0.09139909854789066
55514,0.04154195881630433
6820,0.04245145831125148
51090,0.09752175980730125
41869,0.09063378922421304
50492,0.1694564620359625
94963,0.10401387261311623
55204,0.09923138071995398
50933,0.053830645903122164
88473,0.1866009115157521
2102,0.15697845610940517
108896,0.08753761057445233
103382,0.0457788263289544
49559,0.06280623687488308
61654,0.032085903323972265
21294,0.048432351046667634
92454,0.0617161622716861
33660,0.08430195701512498
19000,0.045360791170225144
16225,0.3271973664199978
107644,0.17040806908675837
99520,0.1868071443292312
66959,0.023462473912686455
24186,0.07684079797360133
83682,0.3287221527115942
49874,0.025134458341048455
60906,0.1017297836959502
103101,0.032066062008201876
6292,0.07340505732744665
840,0.07500625748733693
38764,0.3603413539625007
1372,0.133109978253325
5322,0.02592481959006453
69945,0.06816432138447814
102794,0.02793023742969007
75955,0.024450438485754206
75056,0.15052011658069592
55973,0.1543125077973239
20507,0.210299715667049
102713,0.0323285498524634
87767,0.09091326372699074
67369,0.3414558491816713
25697,0.1358598978869943
14019,0.20203212907350498
85525,0.12804242765987464
6794,0.09353159132176651
40980,0.16862364811476888
56143,0.04927930173868783
79443,0.036977645771867323
6876,0.15794973103631793
57413,0.28986680300315176
105134,0.1932341079596114
56721,0.05099623967656401
14521,0.12387157208836218
23557,0.016453752946529943
78281,0.11385237565806328
76459,0.08148475578621876
100536,0.13955863325107773
33916,0.04476818284752723
28904,0.24011319896765876
13543,0.08979855789013426
8722,0.23622119342763653
74010,0.1980094851628556
59943,0.1881907353276067
64555,0.1232296868612791
82248,0.11654417838040397
101281,0.021330428129145627
80926,0.03161520259136848
85486,0.1319051804401154
42098,0.19214474966818826
68740,0.009122436235912778
79408,0.07181009003988387
67730,0.2743219945209374
101060,0.05336118534799802
25454,0.07331436293135754
30243,0.09591457425657288
93602,0.06088852341161791
97695,0.1453705837225422
78681,0.10387556954769203
46303,0.3949427310576409
96012,0.2230407173588494
28350,0.7582693917097546
88375,0.2662657460678887
31232,0.08082240703228785
90255,0.0883329218413814
74389,0.05123546120057189
49520,0.012757115651249165
25351,0.06971228390531403
46187,0.026685459417200515
16871,0.7845055282449253
38112,0.10360816382655949
47609,0.20935192244512593
24135,0.09453412934206944
10156,0.04219603613418659
